1,二十一代集の最後の『新続古今和歌集』が完成（1439年 - 永享11年6月27日）
2,羽柴秀吉が関白に（1585年 - 天正13年7月11日）
3,神聖ローマ帝国解体（1806年）,1806
4,ボリビア独立（1825年）,1825
5,東京招魂社（現：靖国神社）創建（1869年 - 明治2年6月29日）
6,ドイツ帝国海軍、Uボート部隊をヘルゴラント島から発進させる。Uボートによる通商破壊戦の開始（1914年）,1914
7,社団法人日本放送協会（現在の公共放送NHK）設立（1926年）,1926
8,第1回ヴェネツィア国際映画祭が開催される（1932年）,1932
9,バルト諸国占領: ソビエト連邦がエストニアを併合（1940年）,1940
10,太平洋戦争（大東亜戦争）：広島市への原子爆弾投下（1945年）,1945
11,ペンシルロケット打ち上げ成功（1955年）,1955
12,ジャマイカ独立（1962年）,1962
13,世界初のWorld Wide Webサイト開設（1991年）,1991
14,モーリタニアでムハンマド・ウルド・アブデルアズィーズらがクーデター。アブデルアズィーズが高等国家評議会議長に就任（2008年）,2008
